"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"yy.yy.yyyy","VM","2012","KB12","Dr. Katharina Bauer","PAED02","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2014","ER14","Dr. Eva Richter","GYN02","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2016","HB16","Dr. Hannah Berg","NOT02","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2018","AK18","Dr. Andrea Krause","PRIV02","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","yy.yy.yyyy 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2020","CP20","Dr. Claudia Peters","FA02","Sonstiges","","Facharzt","yy.yy.yyyy 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2019","FH19","Dr. Friedrich Hauser","FA01","Sonstiges","","Facharzt","yy.yy.yyyy 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"yy.yy.yyyy","VM","2014","ER14","Dr. Eva Richter","PRIVGYN02","Sonstiges","","Oberarzt","yy.yy.yyyy 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2001","FW01","Dr. Frank Weber","MSK01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","MSK/Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2002","LC02","Dr. Lisa Chen","MSK02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","MSK/Haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2003","MK03","Dr. Michael Koch","ABD01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Abd/Onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2004","SB04","Dr. Sandra Braun","ABD02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Abd/Onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2005","TE05","Dr. Thomas Engel","CARD01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Card/Thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2006","JR06","Dr. Julia Roth","CARD02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Card/Thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2007","PH07","Dr. Peter Hoffmann","URO01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2008","MS08","Dr. Maria Schmidt","URO02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2009","SL09","Dr. Stefan Lang","KH01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Kopf/Hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2010","AM10","Dr. Anna Müller","KH02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Kopf/Hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2012","KB12","Dr. Katharina Bauer","PAED02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Päd Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2014","ER14","Dr. Eva Richter","GYN02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2016","HB16","Dr. Hannah Berg","NOT02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2018","AK18","Dr. Andrea Krause","PRIV02","Sonstiges","","Oberarzt","zz.zz.zzzz 07:30","Privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2019","FH19","Dr. Friedrich Hauser","FA01","Sonstiges","","Facharzt","zz.zz.zzzz 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2020","CP20","Dr. Claudia Peters","FA02","Sonstiges","","Facharzt","zz.zz.zzzz 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2013","SW13","Dr. Susanne Wolf","PRIVGYN01","Sonstiges","","Oberarzt","zz.zz.zzzz 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"zz.zz.zzzz","VM","2014","ER14","Dr. Eva Richter","PRIVGYN02","Sonstiges","","Oberarzt","zz.zz.zzzz 13:00","Privat Gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
