"Datum","Tageszeit","Personalnummer","Code des Mitarbeiters","Name des Mitarbeiters","Code der Aktivität","Art der Aktivität","Standort","Gruppe","Zeit ändern","Beschreibung der Aktivität","Quelle"
"02.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","URO01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2009","SL09","Dr. Stefan Lang","KH01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","kopf-hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","paed Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Assisentsarzt","02.01.1970 07:30","notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","02.01.1970 07:30","privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2001","FW01","Dr. Frank Weber","MSK01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","msk-haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2003","MK03","Dr. Michael Koch","ABD01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","abd-onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2005","TE05","Dr. Thomas Engel","CARD01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","card-thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","URO01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2009","SL09","Dr. Stefan Lang","KH01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","kopf-hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","paed Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Assisentsarzt","03.01.1970 07:30","notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","03.01.1970 07:30","privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2001","FW01","Dr. Frank Weber","MSK01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","msk-haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2003","MK03","Dr. Michael Koch","ABD01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","abd-onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2005","TE05","Dr. Thomas Engel","CARD01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","card-thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","URO01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2009","SL09","Dr. Stefan Lang","KH01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","kopf-hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","paed Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Assisentsarzt","04.01.1970 07:30","notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","04.01.1970 07:30","privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2001","FW01","Dr. Frank Weber","MSK01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","msk-haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2003","MK03","Dr. Michael Koch","ABD01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","abd-onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2005","TE05","Dr. Thomas Engel","CARD01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","card-thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","URO01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2009","SL09","Dr. Stefan Lang","KH01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","kopf-hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2011","CS11","Dr. Christian Schulz","PAED01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","paed Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GYN01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2015","KM15","Dr. Klaus Meyer","NOT01","Sonstiges","","Assisentsarzt","05.01.1970 07:30","notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2017","MSz17","Dr. Martin Schulze","PRIV01","Sonstiges","","Oberarzt","05.01.1970 07:30","privat Allgemein","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","NM","2002","LC02","Dr. Lisa Chen","DIAG01","Sonstiges","","Assisentsarzt","01.01.1970 13:00","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","NM","2006","JR06","Dr. Julia Roth","SBZ01","Sonstiges","","Assisentsarzt","01.01.1970 11:30","Spätdienst SBZ","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2018","AK18","Dr. Andrea Krause","CTP01","Sonstiges","","Oberarzt","01.01.1970 07:30","CT privatpatienten","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2004","SB04","Dr. Sandra Braun","MR01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","MRT-OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2010","AM10","Dr. Anna Müller","XR01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","Chir Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2008","MS08","Dr. Maria Schmidt","MM01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","Mammo Assistent","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2019","FH19","Dr. Friedrich Hauser","FA01","Sonstiges","","Facharzt","01.01.1970 07:30","Facharzt Fokus","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2014","ER14","Dr. Eva Richter","PRIVGYN01","Sonstiges","","Oberarzt","01.01.1970 07:30","privat gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2020","CP20","Dr. Claudia Peters","CT01","Sonstiges","","Assisentsarzt","01.01.1970 07:30","CT Assistent 1. Monat","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GAP01","Sonstiges","","Assisentsarzt","01.01.1970 15:30","Mult. Myelom Board (Mo 15:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2015","KM15","Dr. Klaus Meyer","GAP02","Sonstiges","","Assisentsarzt","01.01.1970 13:00","Medizin-Demo (Mo Nephro 13 Uhr/Di Gastro 14 Uhr/Mi Onko 12:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2009","SL09","Dr. Stefan Lang","GAP03","Sonstiges","","Assisentsarzt","01.01.1970 15:30","Kopf-Hals-Board (Mo 15:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2003","MK03","Dr. Michael Koch","GAP04","Sonstiges","","Assisentsarzt","01.01.1970 16:00","CCCF-Leber (Mo 16:00)","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2005","TE05","Dr. Thomas Engel","GAP05","Sonstiges","","Assisentsarzt","01.01.1970 14:30","ZGT Fallbesprechung (Mo 14:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"01.01.1970","VM","2006","JR06","Dr. Julia Roth","GAP06","Sonstiges","","Assisentsarzt","01.01.1970 07:30","SBZ Geräteassistenz","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2012","KB12","Dr. Katharina Bauer","XR02","Sonstiges","","Assisentsarzt","02.01.1970 07:30","OA / FA Chir","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2021","NK21","Dr. Nora Klein","MM02","Sonstiges","","Assisentsarzt","02.01.1970 07:30","Mammo OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2022","LS22","Dr. Laura Seidel","MM03","Sonstiges","","Oberarzt","02.01.1970 07:30","gyn_oa","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2023","MW23","Dr. Markus Wolf","PRIVCT","Sonstiges","","Oberarzt","02.01.1970 07:30","privat CT","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2024","RJ24","Dr. Ralf Jahn","PRIVMR","Sonstiges","","Oberarzt","02.01.1970 07:30","privat MR","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2025","BL25","Dr. Bianca Lorenz","PRIVXR","Sonstiges","","Oberarzt","02.01.1970 07:30","privat Röntgen","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2016","HB16","Dr. Hannah Berg","XR03","Sonstiges","","Assisentsarzt","02.01.1970 07:30","3. Dienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","GAP07","Sonstiges","","Assisentsarzt","02.01.1970 16:00","Emphysem-Board, Di 16:00 Uhr","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2005","TE05","Dr. Thomas Engel","GAP08","Sonstiges","","Assisentsarzt","02.01.1970 14:30","Thoraxdemo ZTT (Di 14:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2001","FW01","Dr. Frank Weber","GAP09","Sonstiges","","Assisentsarzt","02.01.1970 14:30","Lymphom-Board (Di 14:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GAP10","Sonstiges","","Assisentsarzt","02.01.1970 14:30","Gyn Tumorboard (Di 14:30-16:00, Fr 07:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2015","KM15","Dr. Klaus Meyer","GAP11","Sonstiges","","Assisentsarzt","02.01.1970 14:15","PRIS (Di 14:15 Uhr, 0_117 OA Büro)","Universitätsklinikum Freiburg Röntgendiagnostik"
"02.01.1970","VM","2011","CS11","Dr. Christian Schulz","GAP12","Sonstiges","","Assisentsarzt","02.01.1970 14:00","Medizin-Demo (Mo Nephro 13 Uhr/Di Gastro 14 Uhr/Mi Onko 12:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","NM","2002","LC02","Dr. Lisa Chen","DIAG02","Sonstiges","","Assisentsarzt","03.01.1970 13:00","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","NM","2006","JR06","Dr. Julia Roth","SBZ02","Sonstiges","","Assisentsarzt","03.01.1970 11:30","Spätdienst SBZ","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2004","SB04","Dr. Sandra Braun","MR02","Sonstiges","","Assisentsarzt","03.01.1970 07:30","MRT-OA","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2003","MK03","Dr. Michael Koch","GAP13","Sonstiges","","Assisentsarzt","03.01.1970 15:00","ILD-Board (Mi 15:00, 14-tägig)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2001","FW01","Dr. Frank Weber","GAP14","Sonstiges","","Assisentsarzt","03.01.1970 14:30","Sarkom/Haut/Knochen-Board (Mi 14:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2014","ER14","Dr. Eva Richter","GAP15","Sonstiges","","Assisentsarzt","03.01.1970 16:00","BB (Mi 16 Uhr, am letzten Mi des Monats)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","GAP16","Sonstiges","","Assisentsarzt","03.01.1970 14:00","TB: Immunvermittelte NW (Mi 14:00, jeden 1. Mittwoch im Monat)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2010","AM10","Dr. Anna Müller","GAP17","Sonstiges","","Assisentsarzt","03.01.1970 15:30","Gefäßchir-Angiol-Kolloq (Mi 15:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2011","CS11","Dr. Christian Schulz","GAP18","Sonstiges","","Assisentsarzt","03.01.1970 15:30","Nephr/urol. Kolloq. (Mi 15:30 Uhr, Konf.raum 6)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2005","TE05","Dr. Thomas Engel","GAP19","Sonstiges","","Assisentsarzt","03.01.1970 07:30","ZGT/NET-Board (ehem. CCCF) (Do 07:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2015","KM15","Dr. Klaus Meyer","GAP20","Sonstiges","","Assisentsarzt","03.01.1970 12:30","Medizin-Demo (Mo Nephro 13 Uhr/Di Gastro 14 Uhr/Mi Onko 12:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2026","FA26","Dr. Felix Arnold","FAK01","Sonstiges","","Facharzt","03.01.1970 07:30","msk-haut Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2027","FA27","Dr. Fiona Adler","FAK02","Sonstiges","","Facharzt","03.01.1970 07:30","abd-onco Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2028","FA28","Dr. Fabian Albrecht","FAK03","Sonstiges","","Facharzt","03.01.1970 07:30","card-thor Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2029","FA29","Dr. Frida Albers","FAK04","Sonstiges","","Facharzt","03.01.1970 07:30","uro Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2030","FA30","Dr. Florian Auer","FAK05","Sonstiges","","Facharzt","03.01.1970 07:30","kopf-hals Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2031","FA31","Dr. Franziska Amann","FAK06","Sonstiges","","Facharzt","03.01.1970 07:30","paed Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2032","FA32","Dr. Frederik Ahlers","FAK07","Sonstiges","","Facharzt","03.01.1970 07:30","gyn Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"03.01.1970","VM","2033","FA33","Dr. Felicitas Albrecht","FAK08","Sonstiges","","Facharzt","03.01.1970 07:30","notfall Team","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2018","AK18","Dr. Andrea Krause","CTP02","Sonstiges","","Oberarzt","04.01.1970 07:30","CT privatpatienten","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2022","LS22","Dr. Laura Seidel","MM04","Sonstiges","","Oberarzt","04.01.1970 07:30","gyn_oa","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2014","ER14","Dr. Eva Richter","PRIVGYN02","Sonstiges","","Oberarzt","04.01.1970 07:30","privat gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2003","MK03","Dr. Michael Koch","GAP21","Sonstiges","","Assisentsarzt","04.01.1970 13:30","Rheuma-Demo (Do 13:30 Uhr, kl. Hörsaal Medizin)","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2007","PH07","Dr. Peter Hoffmann","GAP22","Sonstiges","","Assisentsarzt","04.01.1970 14:30","Uro-Board (Do 14:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2005","TE05","Dr. Thomas Engel","GAP23","Sonstiges","","Assisentsarzt","04.01.1970 14:30","Leukämie-Board (Do 14:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2001","FW01","Dr. Frank Weber","GAP24","Sonstiges","","Assisentsarzt","04.01.1970 15:30","EmaH (Do 15:30 Uhr, Konf.raum 8)","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GAP25","Sonstiges","","Assisentsarzt","04.01.1970 16:00","VasMuT (Do 16 Uhr, Konf.raum 5)","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2009","SL09","Dr. Stefan Lang","GAP26","Sonstiges","","Assisentsarzt","04.01.1970 07:30","ZGT/NET-Board (ehem. CCCF) (Do 07:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"04.01.1970","VM","2011","CS11","Dr. Christian Schulz","GAP27","Sonstiges","","Assisentsarzt","04.01.1970 14:00","Gyn Tumorboard (Di 14:30-16:00, Fr 07:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","NM","2002","LC02","Dr. Lisa Chen","DIAG03","Sonstiges","","Assisentsarzt","05.01.1970 13:00","Diag-Spätdienst","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","NM","2006","JR06","Dr. Julia Roth","SBZ03","Sonstiges","","Assisentsarzt","05.01.1970 11:30","Spätdienst SBZ","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2013","SW13","Dr. Susanne Wolf","GAP28","Sonstiges","","Assisentsarzt","05.01.1970 07:30","Gyn Tumorboard (Di 14:30-16:00, Fr 07:30)","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2015","KM15","Dr. Klaus Meyer","GAP29","Sonstiges","","Assisentsarzt","05.01.1970 13:00","IPOK (Fr 13 Uhr, Konf.raum 5)","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2023","MW23","Dr. Markus Wolf","PRIVCT2","Sonstiges","","Oberarzt","05.01.1970 07:30","privat CT","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2024","RJ24","Dr. Ralf Jahn","PRIVMR2","Sonstiges","","Oberarzt","05.01.1970 07:30","privat MR","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2025","BL25","Dr. Bianca Lorenz","PRIVXR2","Sonstiges","","Oberarzt","05.01.1970 07:30","privat Röntgen","Universitätsklinikum Freiburg Röntgendiagnostik"
"05.01.1970","VM","2014","ER14","Dr. Eva Richter","PRIVGYN03","Sonstiges","","Oberarzt","05.01.1970 07:30","privat gyn","Universitätsklinikum Freiburg Röntgendiagnostik"
